user_id,category_id
1449114,1
1449115,1
1449116,1
1449117,0
1449118,1
1449119,1
1449120,0
1449121,1
1449122,1
1449123,0
1449124,1
1449125,1
1449126,0
1449127,0
1449128,0
1449129,1
1449130,1
1449131,0
1449132,1
1449133,0
1449134,0
1449135,1
1449136,1
1449137,1
1449138,1
1449139,1
1449140,1
1449141,0
1449142,0
1449143,1
1449144,1
1449145,1
1449146,0
1449147,1
1449148,1
1449149,0
1449150,1
1449151,1
1449152,1
1449153,0
1449154,1
1449155,1
1449156,1
1449157,1
1449158,0
1449159,1
1449160,1
1449161,0
1449162,0
1449163,1
1449164,0
1449165,1
1449166,1
1449167,0
1449168,1
1449169,0
1449170,0
1449171,0
1449172,0
1449173,1
1449174,1
1449175,1
1449176,0
1449177,1
1449178,1
1449179,1
1449180,0
1449181,1
1449182,0
1449183,1
1449184,1
1449185,1
1449186,1
1449187,1
1449188,1
1449189,1
1449190,1
1449191,1
1449192,1
1449193,1
1449194,0
1449195,1
1449196,1
1449197,1
1449198,1
1449199,0
1449200,1
1449201,1
1449202,0
1449203,0
1449204,0
1449205,1
1449206,1
1449207,1
1449208,1
1449209,1
1449210,1
1449211,1
1449212,1
1449213,0
1449214,1
1449215,1
1449216,1
1449217,0
1449218,1
1449219,1
1449220,0
1449221,0
1449222,1
1449223,0
1449224,1
1449225,1
1449226,1
1449227,1
1449228,1
1449229,1
1449230,0
1449231,1
1449232,1
1449233,0
1449234,1
1449235,1
1449236,1
1449237,0
1449238,0
1449239,0
1449240,0
1449241,1
1449242,1
1449243,0
1449244,1
1449245,1
1449246,0
1449247,0
1449248,1
1449249,0
1449250,0
1449251,1
1449252,1
1449253,1
1449254,1
1449255,1
1449256,1
1449257,1
1449258,1
1449259,1
1449260,0
1449261,0
1449262,1
1449263,1
1449264,1
1449265,0
1449266,0
1449267,1
1449268,1
1449269,0
1449270,1
1449271,1
1449272,1
1449273,0
1449274,1
1449275,0
1449276,1
1449277,1
1449278,0
1449279,0
1449280,1
1449281,1
1449282,0
1449283,1
1449284,1
1449285,1
1449286,0
1449287,0
1449288,1
1449289,0
1449290,1
1449291,1
1449292,1
1449293,1
1449294,0
1449295,1
1449296,1
1449297,0
1449298,1
1449299,1
1449300,1
1449301,1
1449302,0
1449303,0
1449304,0
1449305,1
1449306,0
1449307,0
1449308,1
1449309,0
1449310,1
1449311,0
1449312,0
1449313,1
1449314,0
1449315,0
1449316,1
1449317,1
1449318,0
1449319,1
1449320,1
1449321,0
1449322,0
1449323,1
1449324,0
1449325,0
1449326,1
1449327,0
1449328,1
1449329,1
1449330,0
1449331,0
1449332,1
1449333,0
1449334,1
1449335,1
1449336,1
1449337,1
1449338,1
1449339,1
1449340,1
1449341,0
1449342,1
1449343,0
1449344,1
1449345,0
1449346,1
1449347,1
1449348,1
1449349,1
1449350,1
1449351,1
1449352,1
1449353,0
1449354,0
1449355,1
1449356,1
1449357,0
1449358,1
1449359,0
1449360,0
1449361,1
1449362,1
1449363,1
1449364,1
1449365,0
1449366,1
1449367,1
1449368,1
1449369,0
1449370,1
1449371,0
1449372,1
1449373,0
1449374,1
1449375,0
1449376,0
1449377,1
1449378,0
1449379,1
1449380,1
1449381,1
1449382,0
1449383,1
1449384,1
1449385,0
1449386,1
1449387,1
1449388,1
1449389,1
1449390,0
1449391,1
1449392,1
1449393,1
1449394,1
1449395,0
1449396,1
1449397,0
1449398,1
1449399,0
1449400,1
1449401,1
1449402,0
1449403,1
1449404,1
1449405,0
1449406,1
1449407,0
1449408,1
1449409,0
1449410,0
1449411,0
1449412,1
1449413,1
1449414,0
1449415,0
1449416,0
1449417,0
1449418,1
1449419,1
1449420,0
1449421,0
1449422,1
1449423,0
1449424,0
1449425,1
1449426,1
1449427,0
1449428,1
1449429,0
1449430,1
1449431,1
1449432,1
1449433,0
1449434,1
1449435,1
1449436,1
1449437,0
1449438,0
1449439,1
1449440,0
1449441,0
1449442,1
1449443,1
1449444,1
1449445,1
1449446,0
1449447,0
1449448,1
1449449,1
1449450,1
1449451,1
1449452,1
1449453,0
1449454,1
1449455,1
1449456,1
1449457,1
1449458,0
1449459,0
1449460,1
1449461,0
1449462,1
1449463,0
1449464,1
1449465,0
1449466,1
1449467,1
1449468,0
1449469,1
1449470,1
1449471,0
1449472,0
1449473,1
1449474,1
1449475,0
1449476,0
1449477,1
1449478,0
1449479,1
1449480,1
1449481,1
1449482,1
1449483,1
1449484,1
1449485,1
1449486,0
1449487,1
1449488,1
1449489,1
1449490,1
1449491,1
1449492,1
1449493,1
1449494,1
1449495,1
1449496,1
1449497,1
1449498,0
1449499,1
1449500,0
1449501,1
1449502,0
1449503,0
1449504,1
1449505,1
1449506,0
1449507,0
1449508,1
1449509,1
1449510,1
1449511,1
1449512,0
1449513,1
1449514,1
1449515,0
1449516,0
1449517,0
1449518,1
1449519,1
1449520,0
1449521,1
1449522,1
1449523,1
1449524,1
1449525,1
1449526,1
1449527,1
1449528,1
1449529,1
1449530,1
1449531,1
1449532,1
1449533,1
1449534,0
1449535,1
1449536,0
1449537,1
1449538,1
1449539,1
1449540,0
1449541,1
1449542,1
1449543,1
1449544,1
1449545,1
1449546,1
1449547,1
1449548,0
1449549,0
1449550,0
1449551,1
1449552,1
1449553,0
1449554,1
1449555,1
1449556,1
1449557,0
1449558,1
1449559,0
1449560,0
1449561,0
1449562,1
1449563,1
1449564,1
1449565,1
1449566,0
1449567,1
1449568,0
1449569,1
1449570,1
1449571,1
1449572,1
1449573,0
1449574,1
1449575,0
1449576,1
1449577,1
1449578,1
1449579,1
1449580,1
1449581,0
1449582,1
1449583,1
1449584,1
1449585,1
1449586,0
1449587,1
1449588,1
1449589,1
1449590,0
1449591,1
1449592,0
1449593,0
1449594,0
1449595,1
1449596,1
1449597,1
1449598,1
1449599,1
1449600,0
1449601,1
1449602,1
1449603,0
1449604,1
1449605,1
1449606,1
1449607,1
1449608,1
1449609,1
1449610,1
1449611,1
1449612,1
1449613,0
1449614,1
1449615,1
1449616,1
1449617,1
1449618,1
1449619,0
1449620,1
1449621,1
1449622,1
1449623,1
1449624,0
1449625,1
1449626,0
1449627,1
1449628,1
1449629,1
1449630,1
1449631,1
1449632,0
1449633,0
1449634,0
1449635,1
1449636,0
1449637,1
1449638,1
1449639,0
1449640,1
1449641,1
1449642,0
1449643,1
1449644,1
1449645,1
1449646,0
1449647,1
1449648,0
1449649,1
1449650,0
1449651,0
1449652,1
1449653,1
1449654,1
1449655,1
1449656,0
1449657,0
1449658,0
1449659,0
1449660,0
1449661,1
1449662,1
1449663,1
1449664,0
1449665,1
1449666,1
1449667,1
1449668,1
1449669,1
1449670,1
1449671,0
1449672,1
1449673,1
1449674,0
1449675,0
1449676,0
1449677,0
1449678,0
1449679,1
1449680,1
1449681,0
1449682,0
1449683,1
1449684,0
1449685,1
1449686,0
1449687,1
1449688,1
1449689,1
1449690,1
1449691,1
1449692,1
1449693,0
1449694,0
1449695,1
1449696,0
1449697,1
1449698,1
1449699,1
1449700,0
1449701,1
1449702,0
1449703,1
1449704,0
1449705,0
1449706,0
1449707,1
1449708,0
1449709,0
1449710,1
1449711,1
1449712,1
1449713,1
1449714,1
1449715,1
1449716,1
1449717,1
1449718,1
1449719,1
1449720,1
1449721,1
1449722,0
1449723,1
1449724,1
1449725,1
1449726,0
1449727,0
1449728,1
1449729,0
1449730,1
1449731,1
1449732,0
1449733,0
1449734,1
1449735,0
1449736,1
1449737,1
1449738,1
1449739,1
1449740,1
1449741,0
1449742,0
1449743,1
1449744,1
1449745,0
1449746,0
1449747,1
1449748,1
1449749,1
1449750,0
1449751,1
1449752,0
1449753,1
1449754,0
1449755,1
1449756,1
1449757,0
1449758,0
1449759,1
1449760,1
1449761,0
1449762,1
1449763,0
1449764,1
1449765,1
1449766,0
1449767,1
1449768,1
1449769,1
1449770,1
1449771,0
1449772,1
1449773,0
1449774,1
1449775,1
1449776,1
1449777,0
1449778,0
1449779,1
1449780,0
1449781,1
1449782,1
1449783,0
1449784,1
1449785,1
1449786,0
1449787,1
1449788,1
1449789,0
1449790,0
1449791,1
1449792,1
1449793,1
1449794,1
1449795,0
1449796,1
1449797,1
1449798,0
1449799,1
1449800,0
1449801,0
1449802,1
1449803,1
1449804,0
1449805,0
1449806,1
1449807,1
1449808,1
1449809,0
1449810,1
1449811,0
1449812,0
1449813,0
1449814,1
1449815,0
1449816,1
1449817,1
1449818,1
1449819,1
1449820,1
1449821,1
1449822,0
1449823,1
1449824,0
1449825,1
1449826,0
1449827,1
1449828,0
1449829,1
1449830,1
1449831,0
1449832,0
1449833,1
1449834,1
1449835,0
1449836,1
1449837,1
1449838,1
1449839,1
1449840,1
1449841,1
1449842,0
1449843,1
1449844,1
1449845,0
1449846,1
1449847,0
1449848,1
1449849,1
1449850,1
1449851,0
1449852,1
1449853,1
1449854,0
1449855,1
1449856,1
1449857,1
1449858,1
1449859,1
1449860,0
1449861,1
1449862,0
1449863,0
1449864,0
1449865,0
1449866,1
1449867,1
1449868,1
1449869,1
1449870,1
1449871,0
1449872,0
1449873,0
1449874,1
1449875,1
1449876,1
1449877,0
1449878,1
1449879,0
1449880,1
1449881,0
1449882,1
1449883,1
1449884,0
1449885,1
1449886,1
1449887,0
1449888,0
1449889,0
1449890,1
1449891,1
1449892,1
1449893,0
1449894,1
1449895,1
1449896,1
1449897,0
1449898,1
1449899,0
1449900,1
1449901,1
1449902,1
1449903,1
1449904,0
1449905,0
1449906,1
1449907,0
1449908,1
1449909,0
1449910,0
1449911,1
1449912,1
1449913,1
1449914,1
1449915,0
1449916,1
1449917,0
1449918,0
1449919,1
1449920,1
1449921,1
1449922,1
1449923,1
1449924,1
1449925,0
1449926,1
1449927,1
1449928,0
1449929,0
1449930,1
1449931,1
1449932,1
1449933,0
1449934,1
1449935,1
1449936,0
1449937,1
1449938,1
1449939,1
1449940,1
1449941,1
1449942,1
1449943,1
1449944,0
1449945,1
1449946,0
1449947,1
1449948,1
1449949,1
1449950,1
1449951,0
1449952,1
1449953,1
1449954,0
1449955,1
1449956,1
1449957,0
1449958,1
1449959,0
1449960,0
1449961,1
1449962,1
1449963,0
1449964,1
1449965,1
1449966,0
1449967,0
1449968,1
1449969,0
1449970,0
1449971,1
1449972,0
1449973,0
1449974,0
1449975,1
1449976,1
1449977,0
1449978,1
1449979,1
1449980,1
1449981,1
1449982,0
1449983,0
1449984,0
1449985,1
1449986,0
1449987,1
1449988,1
1449989,0
1449990,1
1449991,1
1449992,0
1449993,0
1449994,1
1449995,1
1449996,1
1449997,1
1449998,1
1449999,0
1450000,1
1450001,1
1450002,1
1450003,0
1450004,1
1450005,1
1450006,0
1450007,1
1450008,0
1450009,1
1450010,1
1450011,0
1450012,1
1450013,0
1450014,1
1450015,1
1450016,1
1450017,0
1450018,1
1450019,0
1450020,0
1450021,0
1450022,1
1450023,1
1450024,1
1450025,1
1450026,0
1450027,1
1450028,1
1450029,1
1450030,1
1450031,1
1450032,1
1450033,1
1450034,1
1450035,1
1450036,1
1450037,1
1450038,1
1450039,1
1450040,1
1450041,0
1450042,1
1450043,1
1450044,0
1450045,0
1450046,1
1450047,1
1450048,0
1450049,0
1450050,1
1450051,1
1450052,1
1450053,1
1450054,1
1450055,1
1450056,1
1450057,1
1450058,1
1450059,1
1450060,0
1450061,1
1450062,0
1450063,1
1450064,1
1450065,0
1450066,0
1450067,1
1450068,0
1450069,0
1450070,1
1450071,1
1450072,1
1450073,1
1450074,0
1450075,0
1450076,1
1450077,1
1450078,0
1450079,1
1450080,0
1450081,1
1450082,1
1450083,0
1450084,1
1450085,1
1450086,1
1450087,0
1450088,0
1450089,0
1450090,1
1450091,1
1450092,0
1450093,1
1450094,1
1450095,1
1450096,0
1450097,1
1450098,1
1450099,0
1450100,1
1450101,1
1450102,1
1450103,1
1450104,0
1450105,1
1450106,0
1450107,1
1450108,1
1450109,0
1450110,0
1450111,1
1450112,1
1450113,1
1450114,1
1450115,1
1450116,1
1450117,1
1450118,0
1450119,1
1450120,1
1450121,1
1450122,1
1450123,1
1450124,0
1450125,1
1450126,0
1450127,0
1450128,1
1450129,1
1450130,1
1450131,1
1450132,1
1450133,0
1450134,0
1450135,1
1450136,0
1450137,1
1450138,1
1450139,1
1450140,0
1450141,1
1450142,1
1450143,1
1450144,1
1450145,1
1450146,1
1450147,0
1450148,1
1450149,1
1450150,1
1450151,0
1450152,1
1450153,0
1450154,0
1450155,1
1450156,0
1450157,1
1450158,1
1450159,0
1450160,0
1450161,0
1450162,1
1450163,0
1450164,1
1450165,1
1450166,1
1450167,0
1450168,1
1450169,1
1450170,1
1450171,0
1450172,1
1450173,1
1450174,0
1450175,1
1450176,0
1450177,0
1450178,0
1450179,0
1450180,1
1450181,1
1450182,0
1450183,1
1450184,0
1450185,1
1450186,1
1450187,1
1450188,0
1450189,0
1450190,1
1450191,1
1450192,1
1450193,1
1450194,0
1450195,1
1450196,1
1450197,1
1450198,0
1450199,0
1450200,1
1450201,1
1450202,1
1450203,1
1450204,1
1450205,1
1450206,1
1450207,0
1450208,0
1450209,1
1450210,1
1450211,1
1450212,1
1450213,1
1450214,1
1450215,1
1450216,0
1450217,1
1450218,1
1450219,1
1450220,1
1450221,0
1450222,0
1450223,1
1450224,1
1450225,1
1450226,0
1450227,0
1450228,1
1450229,0
1450230,0
1450231,1
1450232,0
1450233,1
1450234,1
1450235,1
1450236,0
1450237,1
1450238,1
1450239,1
1450240,1
1450241,1
1450242,1
1450243,0
1450244,1
1450245,1
1450246,1
1450247,1
1450248,1
1450249,1
1450250,1
1450251,1
1450252,0
1450253,0
1450254,1
1450255,0
1450256,1
1450257,0
1450258,1
1450259,1
1450260,0
1450261,1
1450262,1
1450263,0
1450264,0
1450265,1
1450266,1
1450267,1
1450268,1
1450269,0
1450270,1
1450271,0
1450272,0
1450273,0
1450274,1
1450275,1
1450276,1
1450277,1
1450278,1
1450279,1
1450280,0
1450281,0
1450282,1
1450283,1
1450284,1
1450285,1
1450286,1
1450287,1
1450288,1
1450289,1
1450290,0
1450291,1
1450292,0
1450293,0
1450294,1
1450295,0
1450296,1
1450297,0
1450298,0
1450299,1
1450300,0
1450301,1
1450302,0
1450303,1
1450304,1
1450305,1
1450306,1
1450307,1
1450308,0
1450309,0
1450310,1
1450311,0
1450312,1
1450313,1
1450314,0
1450315,1
1450316,1
1450317,0
1450318,1
1450319,1
1450320,1
1450321,0
1450322,1
1450323,1
1450324,0
1450325,0
1450326,0
1450327,0
1450328,1
1450329,1
1450330,1
1450331,1
1450332,0
1450333,1
1450334,1
1450335,1
1450336,1
1450337,0
1450338,1
1450339,1
1450340,1
1450341,1
1450342,0
1450343,0
1450344,0
1450345,0
1450346,1
1450347,1
1450348,1
1450349,1
1450350,1
1450351,0
1450352,0
1450353,1
1450354,0
1450355,1
1450356,0
1450357,1
1450358,0
1450359,0
1450360,1
1450361,1
1450362,1
1450363,0
1450364,0
1450365,1
1450366,1
1450367,1
1450368,1
1450369,0
1450370,1
1450371,0
1450372,1
1450373,0
1450374,1
1450375,1
1450376,0
1450377,1
1450378,1
1450379,1
1450380,1
1450381,0
1450382,1
1450383,1
1450384,1
1450385,1
1450386,1
1450387,1
1450388,0
1450389,1
1450390,1
1450391,0
1450392,1
1450393,0
1450394,0
1450395,1
1450396,1
1450397,1
1450398,1
1450399,0
1450400,1
1450401,0
1450402,1
1450403,0
1450404,0
1450405,1
1450406,1
1450407,1
1450408,1
1450409,1
1450410,1
1450411,1
1450412,1
1450413,1
1450414,1
1450415,0
1450416,0
1450417,1
1450418,1
1450419,1
1450420,1
1450421,1
1450422,0
1450423,1
1450424,0
1450425,1
1450426,0
1450427,0
1450428,0
1450429,0
1450430,1
1450431,1
1450432,1
1450433,0
1450434,1
1450435,1
1450436,1
1450437,1
1450438,1
1450439,1
1450440,0
1450441,1
1450442,1
1450443,1
1450444,1
1450445,1
1450446,0
1450447,1
1450448,0
1450449,1
1450450,1
1450451,1
1450452,0
1450453,1
1450454,1
1450455,0
1450456,1
1450457,0
1450458,0
1450459,1
1450460,0
1450461,1
1450462,1
1450463,0
1450464,1
1450465,1
1450466,1
1450467,1
1450468,1
1450469,1
1450470,1
1450471,0
1450472,0
1450473,1
1450474,0
1450475,1
1450476,1
1450477,0
1450478,1
1450479,1
1450480,0
1450481,0
1450482,1
1450483,1
1450484,1
1450485,0
1450486,0
1450487,0
1450488,1
1450489,1
1450490,1
1450491,1
1450492,0
1450493,0
1450494,1
1450495,0
1450496,1
1450497,1
1450498,0
1450499,1
1450500,1
1450501,1
1450502,1
1450503,1
1450504,0
1450505,0
1450506,0
1450507,1
1450508,1
1450509,0
1450510,1
1450511,1
1450512,0
1450513,1
1450514,1
1450515,1
1450516,1
1450517,1
1450518,1
1450519,1
1450520,1
1450521,0
1450522,1
1450523,1
1450524,1
1450525,1
1450526,1
1450527,0
1450528,1
1450529,1
1450530,1
1450531,0
1450532,1
1450533,0
1450534,1
1450535,1
1450536,1
1450537,1
1450538,1
1450539,0
1450540,0
1450541,0
1450542,1
1450543,1
1450544,0
1450545,1
1450546,0
1450547,0
1450548,1
1450549,0
1450550,1
1450551,0
1450552,0
1450553,1
1450554,1
1450555,1
1450556,1
1450557,1
1450558,0
1450559,0
1450560,1
1450561,0
1450562,1
1450563,1
1450564,1
1450565,1
1450566,1
1450567,1
1450568,1
1450569,0
1450570,1
1450571,1
1450572,1
1450573,1
1450574,1
1450575,1
1450576,1
1450577,1
1450578,1
1450579,1
1450580,0
1450581,0
1450582,0
1450583,1
1450584,1
1450585,1
1450586,1
1450587,1
1450588,0
1450589,0
1450590,1
1450591,1
1450592,1
1450593,1
1450594,1
1450595,1
1450596,1
1450597,1
1450598,1
1450599,1
1450600,1
1450601,1
1450602,0
1450603,0
1450604,1
1450605,0
1450606,0
1450607,1
1450608,0
1450609,1
1450610,1
1450611,1
1450612,0
1450613,1
1450614,1
1450615,0
1450616,1
1450617,0
1450618,1
1450619,0
1450620,1
1450621,1
1450622,1
1450623,1
1450624,0
1450625,1
1450626,1
1450627,0
1450628,1
1450629,0
1450630,1
1450631,1
1450632,0
1450633,1
1450634,1
1450635,1
1450636,1
1450637,1
1450638,1
1450639,1
1450640,1
1450641,0
1450642,0
1450643,0
1450644,0
1450645,1
1450646,1
1450647,0
1450648,1
1450649,1
1450650,1
1450651,1
1450652,0
1450653,1
1450654,0
1450655,0
1450656,1
1450657,0
1450658,0
1450659,0
1450660,1
1450661,1
1450662,1
1450663,1
1450664,1
1450665,1
1450666,0
1450667,1
1450668,1
1450669,1
1450670,1
1450671,1
1450672,0
1450673,1
1450674,1
1450675,0
1450676,0
1450677,0
1450678,1
1450679,1
1450680,0
1450681,0
1450682,1
1450683,0
1450684,0
1450685,0
1450686,1
1450687,1
1450688,0
1450689,1
1450690,0
1450691,0
1450692,0
1450693,1
1450694,1
1450695,1
1450696,1
1450697,1
1450698,1
1450699,1
1450700,1
1450701,1
1450702,1
1450703,1
1450704,0
1450705,0
1450706,0
1450707,0
1450708,0
1450709,1
1450710,0
1450711,1
1450712,1
1450713,0
1450714,1
1450715,1
1450716,0
1450717,1
1450718,1
1450719,1
1450720,1
1450721,1
1450722,1
1450723,1
1450724,1
1450725,1
1450726,1
1450727,1
1450728,1
1450729,0
1450730,0
1450731,0
1450732,0
1450733,0
1450734,1
1450735,1
1450736,1
1450737,1
1450738,1
1450739,0
1450740,1
1450741,1
1450742,1
1450743,1
1450744,1
1450745,0
1450746,1
1450747,1
1450748,0
1450749,0
1450750,1
1450751,1
1450752,1
1450753,1
1450754,1
1450755,0
1450756,0
1450757,1
1450758,1
1450759,0
1450760,1
1450761,1
1450762,1
1450763,1
1450764,1
1450765,1
1450766,1
1450767,1
1450768,1
1450769,0
1450770,1
1450771,1
1450772,1
1450773,1
1450774,1
1450775,0
1450776,0
1450777,1
1450778,1
1450779,1
1450780,1
1450781,1
1450782,1
1450783,1
1450784,1
1450785,1
1450786,0
1450787,1
1450788,1
1450789,0
1450790,1
1450791,0
1450792,1
1450793,1
1450794,1
1450795,1
1450796,1
1450797,1
1450798,1
1450799,1
1450800,0
1450801,0
1450802,1
1450803,1
1450804,0
1450805,1
1450806,1
1450807,1
1450808,0
1450809,1
1450810,1
1450811,1
1450812,1
1450813,1
1450814,1
1450815,1
1450816,1
1450817,1
1450818,1
1450819,1
1450820,1
1450821,0
1450822,0
1450823,1
1450824,0
1450825,1
1450826,0
1450827,0
1450828,1
1450829,1
1450830,0
1450831,1
1450832,0
1450833,0
1450834,1
1450835,0
1450836,1
1450837,1
1450838,0
1450839,1
1450840,1
1450841,0
1450842,1
1450843,1
1450844,1
1450845,1
1450846,0
1450847,1
1450848,0
1450849,0
1450850,1
1450851,1
1450852,1
1450853,1
1450854,1
1450855,0
1450856,1
1450857,1
1450858,1
1450859,1
1450860,1
1450861,1
1450862,1
1450863,1
1450864,0
1450865,1
1450866,1
1450867,0
1450868,0
1450869,0
1450870,1
1450871,1
1450872,1
1450873,1
1450874,1
1450875,0
1450876,0
1450877,0
1450878,1
1450879,0
1450880,1
1450881,1
1450882,1
1450883,1
1450884,0
1450885,1
1450886,1
1450887,1
1450888,1
1450889,1
1450890,1
1450891,0
1450892,1
1450893,1
1450894,1
1450895,1
1450896,1
1450897,0
1450898,0
1450899,1
1450900,0
1450901,0
1450902,1
1450903,1
1450904,1
1450905,1
1450906,1
1450907,1
1450908,1
1450909,1
1450910,1
1450911,1
1450912,1
1450913,0
1450914,1
1450915,1
1450916,1
1450917,1
1450918,1
1450919,1
1450920,0
1450921,1
1450922,1
1450923,0
1450924,1
1450925,0
1450926,1
1450927,1
1450928,1
1450929,1
1450930,1
1450931,1
1450932,1
1450933,0
1450934,0
1450935,1
1450936,0
1450937,1
1450938,1
1450939,0
1450940,0
1450941,0
1450942,0
1450943,0
1450944,0
1450945,1
1450946,1
1450947,0
1450948,1
1450949,1
1450950,1
1450951,1
1450952,1
1450953,0
1450954,0
1450955,1
1450956,1
1450957,1
1450958,1
1450959,1
1450960,1
1450961,0
1450962,1
1450963,0
1450964,0
1450965,0
1450966,1
1450967,0
1450968,0
1450969,1
1450970,0
1450971,0
1450972,0
1450973,1
1450974,0
1450975,1
1450976,0
1450977,1
1450978,1
1450979,1
1450980,1
1450981,1
1450982,1
1450983,1
1450984,0
1450985,1
1450986,0
1450987,0
1450988,0
1450989,0
1450990,0
1450991,1
1450992,1
1450993,0
1450994,1
1450995,1
1450996,1
1450997,1
1450998,0
1450999,1
1451000,0
1451001,1
1451002,1
1451003,0
1451004,0
1451005,1
1451006,0
1451007,1
1451008,0
1451009,1
1451010,1
1451011,0
1451012,1
1451013,1
1451014,0
1451015,1
1451016,0
1451017,1
1451018,1
1451019,1
1451020,1
1451021,1
1451022,1
1451023,0
1451024,1
1451025,0
1451026,1
1451027,1
1451028,0
1451029,1
1451030,1
1451031,1
1451032,1
1451033,1
1451034,1
1451035,1
1451036,0
1451037,0
1451038,0
1451039,1
1451040,0
1451041,1
1451042,1
1451043,0
1451044,1
1451045,0
1451046,1
1451047,0
1451048,0
1451049,0
1451050,1
1451051,0
1451052,1
1451053,1
1451054,1
1451055,1
1451056,0
1451057,0
1451058,1
1451059,0
1451060,1
1451061,0
1451062,0
1451063,0
1451064,0
1451065,1
1451066,0
1451067,1
1451068,0
1451069,1
1451070,0
1451071,1
1451072,1
1451073,0
1451074,1
1451075,1
1451076,0
1451077,1
1451078,1
1451079,0
1451080,1
1451081,1
1451082,0
1451083,1
1451084,1
1451085,1
1451086,0
1451087,1
1451088,1
1451089,1
1451090,1
1451091,1
1451092,0
1451093,1
1451094,0
1451095,1
1451096,1
1451097,0
1451098,1
1451099,1
1451100,1
1451101,1
1451102,0
1451103,1
1451104,0
1451105,1
1451106,1
1451107,0
1451108,0
1451109,1
1451110,0
1451111,1
1451112,1
1451113,1
1451114,1
1451115,0
1451116,0
1451117,1
1451118,0
1451119,1
1451120,1
1451121,0
1451122,0
1451123,1
1451124,1
1451125,1
1451126,1
1451127,0
1451128,1
1451129,1
1451130,0
1451131,1
1451132,1
1451133,1
1451134,0
1451135,0
1451136,1
1451137,1
1451138,1
1451139,0
1451140,0
1451141,1
1451142,1
1451143,0
1451144,1
1451145,1
1451146,1
1451147,0
1451148,0
1451149,0
1451150,1
1451151,0
1451152,1
1451153,1
1451154,1
1451155,0
1451156,1
1451157,0
1451158,1
1451159,0
1451160,0
1451161,0
1451162,1
1451163,0
1451164,0
1451165,0
1451166,1
1451167,1
1451168,1
1451169,1
1451170,1
1451171,0
1451172,0
1451173,0
1451174,0
1451175,0
1451176,1
1451177,0
1451178,1
1451179,0
1451180,1
1451181,1
1451182,1
1451183,0
1451184,1
1451185,1
1451186,0
1451187,0
1451188,1
1451189,1
1451190,0
1451191,0
1451192,1
1451193,1
1451194,0
1451195,0
1451196,0
1451197,0
1451198,1
1451199,1
1451200,0
1451201,1
1451202,1
1451203,1
1451204,1
1451205,1
1451206,1
1451207,1
1451208,1
1451209,1
1451210,1
1451211,1
1451212,1
1451213,1
1451214,0
1451215,1
1451216,0
1451217,0
1451218,1
1451219,0
1451220,1
1451221,1
1451222,0
1451223,0
1451224,1
1451225,1
1451226,1
1451227,1
1451228,0
1451229,1
1451230,1
1451231,1
1451232,1
1451233,1
1451234,1
1451235,1
1451236,1
1451237,0
1451238,1
1451239,0
1451240,0
1451241,1
1451242,1
1451243,1
1451244,1
1451245,1
1451246,1
1451247,1
1451248,1
1451249,1
1451250,0
1451251,1
1451252,1
1451253,0
1451254,1
1451255,0
1451256,1
1451257,0
1451258,1
1451259,1
1451260,0
1451261,1
1451262,0
1451263,1
1451264,0
1451265,1
1451266,0
1451267,1
1451268,1
1451269,1
1451270,1
1451271,1
1451272,0
1451273,1
1451274,0
1451275,1
1451276,1
1451277,0
1451278,1
1451279,1
1451280,0
1451281,1
