user_id,category_id
1463065,0
1463066,0
1463067,0
1463068,0
1463069,0
1463070,0
1463071,0
1463072,0
1463073,0
1463074,0
1463075,0
1463076,0
1463077,0
1463078,0
1463079,0
1463080,0
1463081,0
1463082,0
1463083,0
1463084,0
1463085,0
1463086,0
1463087,0
1463088,0
1463089,0
1463090,0
1463091,0
1463092,0
1463093,0
1463094,0
1463095,0
1463096,0
1463097,0
1463098,0
1463099,0
1463100,0
1463101,0
1463102,0
1463103,0
1463104,0
1463105,0
1463106,0
1463107,0
1463108,0
1463109,0
1463110,0
1463111,0
1463112,0
1463113,0
1463114,0
1463115,0
1463116,0
1463117,0
1463118,0
1463119,0
1463120,0
1463121,0
1463122,0
1463123,0
1463124,0
1463125,0
1463126,0
1463127,0
1463128,0
1463129,0
1463130,0
1463131,0
1463132,0
1463133,0
1463134,0
1463135,0
1463136,0
1463137,0
1463138,0
1463139,0
1463140,0
1463141,0
1463142,0
1463143,0
1463144,0
1463145,0
1463146,0
1463147,0
1463148,0
1463149,0
1463150,0
1463151,0
1463152,0
1463153,0
1463154,0
1463155,0
1463156,0
1463157,0
1463158,0
1463159,0
1463160,0
1463161,0
1463162,0
1463163,0
1463164,0
1463165,0
1463166,0
1463167,0
1463168,0
1463169,0
1463170,0
1463171,0
1463172,0
1463173,0
1463174,0
1463175,0
1463176,0
1463177,0
1463178,0
1463179,0
1463180,0
1463181,0
1463182,0
1463183,0
1463184,0
1463185,0
1463186,0
1463187,0
1463188,0
1463189,0
1463190,0
1463191,0
1463192,0
1463193,0
1463194,0
1463195,0
1463196,0
1463197,0
1463198,0
1463199,0
1463200,0
1463201,0
1463202,0
1463203,0
1463204,0
1463205,0
1463206,0
1463207,0
1463208,0
1463209,0
1463210,0
1463211,0
1463212,0
1463213,0
1463214,0
1463215,0
1463216,0
1463217,0
1463218,0
1463219,0
1463220,0
1463221,0
1463222,0
1463223,0
1463224,0
1463225,0
1463226,0
1463227,0
1463228,0
1463229,0
1463230,0
1463231,0
1463232,0
1463233,0
1463234,0
1463235,0
1463236,0
1463237,0
1463238,0
1463239,0
1463240,0
1463241,0
1463242,0
1463243,0
1463244,0
1463245,0
1463246,0
1463247,0
1463248,0
1463249,0
1463250,0
1463251,0
1463252,0
1463253,0
1463254,0
1463255,0
1463256,0
1463257,0
1463258,0
1463259,0
1463260,0
1463261,0
1463262,0
1463263,0
1463264,0
1463265,0
1463266,0
1463267,0
1463268,0
1463269,0
1463270,0
1463271,0
1463272,0
1463273,0
1463274,0
1463275,0
1463276,0
1463277,0
1463278,0
1463279,0
1463280,0
1463281,0
1463282,0
1463283,0
1463284,0
1463285,0
1463286,0
1463287,0
1463288,0
1463289,0
1463290,0
1463291,0
1463292,0
1463293,0
1463294,0
1463295,0
1463296,0
1463297,0
1463298,0
1463299,0
1463300,0
1463301,0
1463302,0
1463303,0
1463304,0
1463305,0
1463306,0
1463307,0
1463308,0
1463309,0
1463310,0
1463311,0
1463312,0
1463313,0
1463314,0
1463315,0
1463316,0
1463317,0
1463318,0
1463319,0
1463320,0
1463321,0
1463322,0
1463323,0
1463324,0
1463325,0
1463326,0
1463327,0
1463328,0
1463329,0
1463330,0
1463331,0
1463332,0
1463333,0
1463334,0
1463335,0
1463336,0
1463337,0
1463338,0
1463339,0
1463340,0
1463341,0
1463342,0
1463343,0
1463344,0
1463345,0
1463346,0
1463347,0
1463348,0
1463349,0
1463350,0
1463351,0
1463352,0
1463353,0
1463354,0
1463355,0
1463356,0
1463357,0
1463358,0
1463359,0
1463360,0
1463361,0
1463362,0
1463363,0
1463364,0
1463365,0
1463366,0
1463367,0
1463368,0
1463369,0
1463370,0
1463371,0
1463372,0
1463373,0
1463374,0
1463375,0
1463376,0
1463377,0
1463378,0
1463379,0
1463380,0
1463381,0
1463382,0
1463383,0
1463384,0
1463385,0
1463386,0
1463387,0
1463388,0
1463389,0
1463390,0
1463391,0
1463392,0
1463393,0
1463394,0
1463395,0
1463396,0
1463397,0
1463398,0
1463399,0
1463400,0
1463401,0
1463402,0
1463403,0
1463404,0
1463405,0
1463406,0
1463407,0
1463408,0
1463409,0
1463410,0
1463411,0
1463412,0
1463413,0
1463414,0
1463415,0
1463416,0
1463417,0
1463418,0
1463419,0
1463420,0
1463421,0
1463422,0
1463423,0
1463424,0
1463425,0
1463426,0
1463427,0
1463428,0
1463429,0
1463430,0
1463431,0
1463432,0
1463433,0
1463434,0
1463435,0
1463436,0
1463437,0
1463438,0
1463439,0
1463440,0
1463441,0
1463442,0
1463443,0
1463444,0
1463445,0
1463446,0
1463447,0
1463448,0
1463449,0
1463450,0
1463451,0
1463452,0
1463453,0
1463454,0
1463455,0
1463456,0
1463457,0
1463458,0
1463459,0
1463460,0
1463461,0
1463462,0
1463463,0
1463464,0
1463465,0
1463466,0
1463467,0
1463468,0
1463469,0
1463470,0
1463471,0
1463472,0
1463473,0
1463474,0
1463475,0
1463476,0
1463477,0
1463478,0
1463479,0
1463480,0
1463481,0
1463482,0
1463483,0
1463484,0
1463485,0
1463486,0
1463487,0
1463488,0
1463489,0
1463490,0
1463491,0
1463492,0
1463493,0
1463494,0
1463495,0
1463496,0
1463497,0
1463498,0
1463499,0
1463500,0
1463501,0
1463502,0
1463503,0
1463504,0
1463505,0
1463506,0
1463507,0
1463508,0
1463509,0
1463510,0
1463511,0
1463512,0
1463513,0
1463514,0
1463515,0
1463516,0
1463517,0
1463518,0
1463519,0
1463520,0
1463521,0
1463522,0
1463523,0
1463524,0
1463525,0
1463526,0
1463527,0
1463528,0
1463529,0
1463530,0
1463531,0
1463532,0
1463533,0
1463534,0
1463535,0
1463536,0
1463537,0
1463538,0
1463539,0
1463540,0
1463541,0
1463542,0
1463543,0
1463544,0
1463545,0
1463546,0
1463547,0
1463548,0
1463549,0
1463550,0
1463551,0
1463552,0
1463553,0
1463554,0
1463555,0
1463556,0
1463557,0
1463558,0
1463559,0
1463560,0
1463561,0
1463562,0
1463563,0
1463564,0
1463565,0
1463566,0
1463567,0
1463568,0
1463569,0
1463570,0
1463571,0
1463572,0
1463573,0
1463574,0
1463575,0
1463576,0
1463577,0
1463578,0
1463579,0
1463580,0
1463581,0
1463582,0
1463583,0
1463584,0
1463585,0
1463586,0
1463587,0
1463588,0
1463589,0
1463590,0
1463591,0
1463592,0
1463593,0
1463594,0
1463595,0
1463596,0
1463597,0
1463598,0
1463599,0
1463600,0
1463601,0
1463602,0
1463603,0
1463604,0
1463605,0
1463606,0
1463607,0
1463608,0
1463609,0
1463610,0
1463611,0
1463612,0
1463613,0
1463614,0
1463615,0
1463616,0
1463617,0
1463618,0
1463619,0
1463620,0
1463621,0
1463622,0
1463623,0
1463624,0
1463625,0
1463626,0
1463627,0
1463628,0
1463629,0
1463630,0
1463631,0
1463632,0
1463633,0
1463634,0
1463635,0
1463636,0
1463637,0
1463638,0
1463639,0
1463640,0
1463641,0
1463642,0
1463643,0
1463644,0
1463645,0
1463646,0
1463647,0
1463648,0
1463649,0
1463650,0
1463651,0
1463652,0
1463653,0
1463654,0
1463655,0
1463656,0
1463657,0
1463658,0
1463659,0
1463660,0
1463661,0
1463662,0
1463663,0
1463664,0
1463665,0
1463666,0
1463667,0
1463668,0
1463669,0
1463670,0
1463671,0
1463672,0
1463673,0
1463674,0
1463675,0
1463676,0
1463677,0
1463678,0
1463679,0
1463680,0
1463681,0
1463682,0
1463683,0
1463684,0
1463685,0
1463686,0
1463687,0
1463688,0
1463689,0
1463690,0
1463691,0
1463692,0
1463693,0
1463694,0
1463695,0
1463696,0
1463697,0
1463698,0
1463699,0
1463700,0
1463701,0
1463702,0
1463703,0
1463704,0
1463705,0
1463706,0
1463707,0
1463708,0
1463709,0
1463710,0
1463711,0
1463712,0
1463713,0
1463714,0
1463715,0
1463716,0
1463717,0
1463718,0
1463719,0
1463720,0
1463721,0
1463722,0
1463723,0
1463724,0
1463725,0
1463726,0
1463727,0
1463728,0
1463729,0
1463730,0
1463731,0
1463732,0
1463733,0
1463734,0
1463735,0
1463736,0
1463737,0
1463738,0
1463739,0
1463740,0
1463741,0
1463742,0
1463743,0
1463744,0
1463745,0
1463746,0
1463747,0
1463748,0
1463749,0
1463750,0
1463751,0
1463752,0
1463753,0
1463754,0
1463755,0
1463756,0
1463757,0
1463758,0
1463759,0
1463760,0
1463761,0
1463762,0
1463763,0
1463764,0
1463765,0
1463766,0
1463767,0
1463768,0
1463769,0
1463770,0
1463771,0
1463772,0
1463773,0
1463774,0
1463775,0
1463776,0
1463777,0
1463778,0
1463779,0
1463780,0
1463781,0
1463782,0
1463783,0
1463784,0
1463785,0
1463786,0
1463787,0
1463788,0
1463789,0
1463790,0
1463791,0
1463792,0
1463793,0
1463794,0
1463795,0
1463796,0
1463797,0
1463798,0
1463799,0
1463800,0
1463801,0
1463802,0
1463803,0
1463804,0
1463805,0
1463806,0
1463807,0
1463808,0
1463809,0
1463810,0
1463811,0
1463812,0
1463813,0
1463814,0
1463815,0
1463816,0
1463817,0
1463818,0
1463819,0
1463820,0
1463821,0
1463822,0
1463823,0
1463824,0
1463825,0
1463826,0
1463827,0
1463828,0
1463829,0
1463830,0
1463831,0
1463832,0
1463833,0
1463834,0
1463835,0
1463836,0
1463837,0
1463838,0
1463839,0
1463840,0
1463841,0
1463842,0
1463843,0
1463844,0
1463845,0
1463846,0
1463847,0
1463848,0
1463849,0
1463850,0
1463851,0
1463852,0
1463853,0
1463854,0
1463855,0
1463856,0
1463857,0
1463858,0
1463859,0
1463860,0
1463861,0
1463862,0
1463863,0
1463864,0
1463865,0
1463866,0
1463867,0
1463868,0
1463869,0
1463870,0
1463871,0
1463872,0
1463873,0
1463874,0
1463875,0
1463876,0
1463877,0
1463878,0
1463879,0
1463880,0
1463881,0
1463882,0
1463883,0
1463884,0
1463885,0
1463886,0
1463887,0
1463888,0
1463889,0
1463890,0
1463891,0
1463892,0
1463893,0
1463894,0
1463895,0
1463896,0
1463897,0
1463898,0
1463899,0
1463900,0
1463901,0
1463902,0
1463903,0
1463904,0
1463905,0
1463906,0
1463907,0
1463908,0
1463909,0
1463910,0
1463911,0
1463912,0
1463913,0
1463914,0
1463915,0
1463916,0
1463917,0
1463918,0
1463919,0
1463920,0
1463921,0
1463922,0
1463923,0
1463924,0
1463925,0
1463926,0
1463927,0
1463928,0
1463929,0
1463930,0
1463931,0
1463932,0
1463933,0
1463934,0
1463935,0
1463936,0
1463937,0
1463938,0
1463939,0
1463940,0
1463941,0
1463942,0
1463943,0
1463944,0
1463945,0
1463946,0
1463947,0
1463948,0
1463949,0
1463950,0
1463951,0
1463952,0
1463953,0
1463954,0
1463955,0
1463956,0
1463957,0
1463958,0
1463959,0
1463960,0
1463961,0
1463962,0
1463963,0
1463964,0
1463965,0
1463966,0
1463967,0
1463968,0
1463969,0
1463970,0
1463971,0
1463972,0
1463973,0
1463974,0
1463975,0
1463976,0
1463977,0
1463978,0
1463979,0
1463980,0
1463981,0
1463982,0
1463983,0
1463984,0
1463985,0
1463986,0
1463987,0
1463988,0
1463989,0
1463990,0
1463991,0
1463992,0
1463993,0
1463994,0
1463995,0
1463996,0
1463997,0
1463998,0
1463999,0
1464000,0
1464001,0
1464002,0
1464003,0
1464004,0
1464005,0
1464006,0
1464007,0
1464008,0
1464009,0
1464010,0
1464011,0
1464012,0
1464013,0
1464014,0
1464015,0
1464016,0
1464017,0
1464018,0
1464019,0
1464020,0
1464021,0
1464022,0
1464023,0
1464024,0
1464025,0
1464026,0
1464027,0
1464028,0
1464029,0
1464030,0
1464031,0
1464032,0
1464033,0
1464034,0
1464035,0
1464036,0
1464037,0
1464038,0
1464039,0
1464040,0
1464041,0
1464042,0
1464043,0
1464044,0
1464045,0
1464046,0
1464047,0
1464048,0
1464049,0
1464050,0
1464051,0
1464052,0
1464053,0
1464054,0
1464055,0
1464056,0
1464057,0
1464058,0
1464059,0
1464060,0
1464061,0
1464062,0
1464063,0
1464064,0
1464065,0
1464066,0
1464067,0
1464068,0
1464069,0
1464070,0
1464071,0
1464072,0
1464073,0
1464074,0
1464075,0
1464076,0
1464077,0
1464078,0
1464079,0
1464080,0
1464081,0
1464082,0
1464083,0
1464084,0
1464085,0
1464086,0
1464087,0
1464088,0
1464089,0
1464090,0
1464091,0
1464092,0
1464093,0
1464094,0
1464095,0
1464096,0
1464097,0
1464098,0
1464099,0
1464100,0
1464101,0
1464102,0
1464103,0
1464104,0
1464105,0
1464106,0
1464107,0
1464108,0
1464109,0
1464110,0
1464111,0
1464112,0
1464113,0
1464114,0
1464115,0
1464116,0
1464117,0
1464118,0
1464119,0
1464120,0
1464121,0
1464122,0
1464123,0
1464124,0
1464125,0
1464126,0
1464127,0
1464128,0
1464129,0
1464130,0
1464131,0
1464132,0
1464133,0
1464134,0
1464135,0
1464136,0
1464137,0
1464138,0
1464139,0
1464140,0
1464141,0
1464142,0
1464143,0
1464144,0
1464145,0
1464146,0
1464147,0
1464148,0
1464149,0
1464150,0
1464151,0
1464152,0
1464153,0
1464154,0
1464155,0
1464156,0
1464157,0
1464158,0
1464159,0
1464160,0
1464161,0
1464162,0
1464163,0
1464164,0
1464165,0
1464166,0
1464167,0
1464168,0
1464169,0
1464170,0
1464171,0
1464172,0
1464173,0
1464174,0
1464175,0
1464176,0
1464177,0
1464178,0
1464179,0
1464180,0
1464181,0
1464182,0
1464183,0
1464184,0
1464185,0
1464186,0
1464187,0
1464188,0
1464189,0
1464190,0
1464191,0
1464192,0
1464193,0
1464194,0
1464195,0
1464196,0
1464197,0
1464198,0
1464199,0
1464200,0
1464201,0
1464202,0
1464203,0
1464204,0
1464205,0
1464206,0
1464207,0
1464208,0
1464209,0
1464210,0
1464211,0
1464212,0
1464213,0
1464214,0
1464215,0
1464216,0
1464217,0
1464218,0
1464219,0
1464220,0
1464221,0
1464222,0
1464223,0
1464224,0
1464225,0
1464226,0
1464227,0
1464228,0
1464229,0
1464230,0
1464231,0
1464232,0
1464233,0
1464234,0
1464235,0
1464236,0
1464237,0
1464238,0
1464239,0
1464240,0
1464241,0
1464242,0
1464243,0
1464244,0
1464245,0
1464246,0
1464247,0
1464248,0
1464249,0
1464250,0
1464251,0
1464252,0
1464253,0
1464254,0
1464255,0
1464256,0
1464257,0
1464258,0
1464259,0
1464260,0
1464261,0
1464262,0
1464263,0
1464264,0
1464265,0
1464266,0
1464267,0
1464268,0
1464269,0
1464270,0
1464271,0
1464272,0
1464273,0
1464274,0
1464275,0
1464276,0
1464277,0
1464278,0
1464279,0
1464280,0
1464281,0
1464282,0
1464283,0
1464284,0
1464285,0
1464286,0
1464287,0
1464288,0
1464289,0
1464290,0
1464291,0
1464292,0
1464293,0
1464294,0
1464295,0
1464296,0
1464297,0
1464298,0
1464299,0
1464300,0
1464301,0
1464302,0
1464303,0
1464304,0
1464305,0
1464306,0
1464307,0
1464308,0
1464309,0
1464310,0
1464311,0
1464312,0
1464313,0
1464314,0
1464315,0
1464316,0
1464317,0
1464318,0
1464319,0
1464320,0
1464321,0
1464322,0
1464323,0
1464324,0
1464325,0
1464326,0
1464327,0
1464328,0
1464329,0
1464330,0
1464331,0
1464332,0
1464333,0
1464334,0
1464335,0
1464336,0
1464337,0
1464338,0
1464339,0
1464340,0
1464341,0
1464342,0
1464343,0
1464344,0
1464345,0
1464346,0
1464347,0
1464348,0
1464349,0
1464350,0
1464351,0
1464352,0
1464353,0
1464354,0
1464355,0
1464356,0
1464357,0
1464358,0
1464359,0
1464360,0
1464361,0
1464362,0
1464363,0
1464364,0
1464365,0
1464366,0
1464367,0
1464368,0
1464369,0
1464370,0
1464371,0
1464372,0
1464373,0
1464374,0
1464375,0
1464376,0
1464377,0
1464378,0
1464379,0
1464380,0
1464381,0
1464382,0
1464383,0
1464384,0
1464385,0
1464386,0
1464387,0
1464388,0
1464389,0
1464390,0
1464391,0
1464392,0
1464393,0
1464394,0
1464395,0
1464396,0
1464397,0
1464398,0
1464399,0
1464400,0
1464401,0
1464402,0
1464403,0
1464404,0
1464405,0
1464406,0
1464407,0
1464408,0
1464409,0
1464410,0
1464411,0
1464412,0
1464413,0
1464414,0
1464415,0
1464416,0
1464417,0
1464418,0
1464419,0
1464420,0
1464421,0
1464422,0
1464423,0
1464424,0
1464425,0
1464426,0
1464427,0
1464428,0
1464429,0
1464430,0
1464431,0
1464432,0
1464433,0
1464434,0
1464435,0
1464436,0
1464437,0
1464438,0
1464439,0
1464440,0
1464441,0
1464442,0
1464443,0
1464444,0
1464445,0
1464446,0
1464447,0
1464448,0
1464449,0
1464450,0
1464451,0
1464452,0
1464453,0
1464454,0
1464455,0
1464456,0
1464457,0
1464458,0
1464459,0
1464460,0
1464461,0
1464462,0
1464463,0
1464464,0
1464465,0
1464466,0
1464467,0
1464468,0
1464469,0
1464470,0
1464471,0
1464472,0
1464473,0
1464474,0
1464475,0
1464476,0
1464477,0
1464478,0
1464479,0
1464480,0
1464481,0
1464482,0
1464483,0
1464484,0
1464485,0
1464486,0
1464487,0
1464488,0
1464489,0
1464490,0
1464491,0
1464492,0
1464493,0
1464494,0
1464495,0
1464496,0
1464497,0
1464498,0
1464499,0
1464500,0
1464501,0
1464502,0
1464503,0
1464504,0
1464505,0
1464506,0
1464507,0
1464508,0
1464509,0
1464510,0
1464511,0
1464512,0
1464513,0
1464514,0
1464515,0
1464516,0
1464517,0
1464518,0
1464519,0
1464520,0
1464521,0
1464522,0
1464523,0
1464524,0
1464525,0
1464526,0
1464527,0
1464528,0
1464529,0
1464530,0
1464531,0
1464532,0
1464533,0
1464534,0
1464535,0
1464536,0
1464537,0
1464538,0
1464539,0
1464540,0
1464541,0
1464542,0
1464543,0
1464544,0
1464545,0
1464546,0
1464547,0
1464548,0
1464549,0
1464550,0
1464551,0
1464552,0
1464553,0
1464554,0
1464555,0
1464556,0
1464557,0
1464558,0
1464559,0
1464560,0
1464561,0
1464562,0
1464563,0
1464564,0
1464565,0
1464566,0
1464567,0
1464568,0
1464569,0
1464570,0
1464571,0
1464572,0
1464573,0
1464574,0
1464575,0
1464576,0
1464577,0
1464578,0
1464579,0
1464580,0
1464581,0
1464582,0
1464583,0
1464584,0
1464585,0
1464586,0
1464587,0
1464588,0
1464589,0
1464590,0
1464591,0
1464592,0
1464593,0
1464594,0
1464595,0
1464596,0
1464597,0
1464598,0
1464599,0
1464600,0
1464601,0
1464602,0
1464603,0
1464604,0
1464605,0
1464606,0
1464607,0
1464608,0
1464609,0
1464610,0
1464611,0
1464612,0
1464613,0
1464614,0
1464615,0
1464616,0
1464617,0
1464618,0
1464619,0
1464620,0
1464621,0
1464622,0
1464623,0
1464624,0
1464625,0
1464626,0
1464627,0
1464628,0
1464629,0
1464630,0
1464631,0
1464632,0
1464633,0
1464634,0
1464635,0
1464636,0
1464637,0
1464638,0
1464639,0
1464640,0
1464641,0
1464642,0
1464643,0
1464644,0
1464645,0
1464646,0
1464647,0
1464648,0
1464649,0
1464650,0
1464651,0
1464652,0
1464653,0
1464654,0
1464655,0
1464656,0
1464657,0
1464658,0
1464659,0
1464660,0
1464661,0
1464662,0
1464663,0
1464664,0
1464665,0
1464666,0
1464667,0
1464668,0
1464669,0
1464670,0
1464671,0
1464672,0
1464673,0
1464674,0
1464675,0
1464676,0
1464677,0
1464678,0
1464679,0
1464680,0
1464681,0
1464682,0
1464683,0
1464684,0
1464685,0
1464686,0
1464687,0
1464688,0
1464689,0
1464690,0
1464691,0
1464692,0
1464693,0
1464694,0
1464695,0
1464696,0
1464697,0
1464698,0
1464699,0
1464700,0
1464701,0
1464702,0
1464703,0
1464704,0
1464705,0
1464706,0
1464707,0
1464708,0
1464709,0
1464710,0
1464711,0
1464712,0
1464713,0
1464714,0
1464715,0
1464716,0
1464717,0
1464718,0
1464719,0
1464720,0
1464721,0
1464722,0
1464723,0
1464724,0
1464725,0
1464726,0
1464727,0
1464728,0
1464729,0
1464730,0
1464731,0
1464732,0
1464733,0
1464734,0
1464735,0
1464736,0
1464737,0
1464738,0
1464739,0
1464740,0
1464741,0
1464742,0
1464743,0
1464744,0
1464745,0
1464746,0
1464747,0
1464748,0
1464749,0
1464750,0
1464751,0
1464752,0
1464753,0
1464754,0
1464755,0
1464756,0
1464757,0
1464758,0
1464759,0
1464760,0
1464761,0
1464762,0
1464763,0
1464764,0
1464765,0
1464766,0
1464767,0
1464768,0
1464769,0
1464770,0
1464771,0
1464772,0
1464773,0
1464774,0
1464775,0
1464776,0
1464777,0
1464778,0
1464779,0
1464780,0
1464781,0
1464782,0
1464783,0
1464784,0
1464785,0
1464786,0
1464787,0
1464788,0
1464789,0
1464790,0
1464791,0
1464792,0
1464793,0
1464794,0
1464795,0
1464796,0
1464797,0
1464798,0
1464799,0
1464800,0
1464801,0
1464802,0
1464803,0
1464804,0
1464805,0
1464806,0
1464807,0
1464808,0
1464809,0
1464810,0
1464811,0
1464812,0
1464813,0
1464814,0
1464815,0
1464816,0
1464817,0
1464818,0
1464819,0
1464820,0
1464821,0
1464822,0
1464823,0
1464824,0
1464825,0
1464826,0
1464827,0
1464828,0
1464829,0
1464830,0
1464831,0
1464832,0
1464833,0
1464834,0
1464835,0
1464836,0
1464837,0
1464838,0
1464839,0
1464840,0
1464841,0
1464842,0
1464843,0
1464844,0
1464845,0
1464846,0
1464847,0
1464848,0
1464849,0
1464850,0
1464851,0
1464852,0
1464853,0
1464854,0
1464855,0
1464856,0
1464857,0
1464858,0
1464859,0
1464860,0
1464861,0
1464862,0
1464863,0
1464864,0
1464865,0
1464866,0
1464867,0
1464868,0
1464869,0
1464870,0
1464871,0
1464872,0
1464873,0
1464874,0
1464875,0
1464876,0
1464877,0
1464878,0
1464879,0
1464880,0
1464881,0
1464882,0
1464883,0
1464884,0
1464885,0
1464886,0
1464887,0
1464888,0
1464889,0
1464890,0
1464891,0
1464892,0
1464893,0
1464894,0
1464895,0
1464896,0
1464897,0
1464898,0
1464899,0
1464900,0
1464901,0
1464902,0
1464903,0
1464904,0
1464905,0
1464906,0
1464907,0
1464908,0
1464909,0
1464910,0
1464911,0
1464912,0
1464913,0
1464914,0
1464915,0
1464916,0
1464917,0
1464918,0
1464919,0
1464920,0
1464921,0
1464922,0
1464923,0
1464924,0
1464925,0
1464926,0
1464927,0
1464928,0
1464929,0
1464930,0
1464931,0
1464932,0
1464933,0
1464934,0
1464935,0
1464936,0
1464937,0
1464938,0
1464939,0
1464940,0
1464941,0
1464942,0
1464943,0
1464944,0
1464945,0
1464946,0
1464947,0
1464948,0
1464949,0
1464950,0
1464951,0
1464952,0
1464953,0
1464954,0
1464955,0
1464956,0
1464957,0
1464958,0
1464959,0
1464960,0
1464961,0
1464962,0
1464963,0
1464964,0
1464965,0
1464966,0
1464967,0
1464968,0
1464969,0
1464970,0
1464971,0
1464972,0
1464973,0
1464974,0
1464975,0
1464976,0
1464977,0
1464978,0
1464979,0
1464980,0
1464981,0
1464982,0
1464983,0
1464984,0
1464985,0
1464986,0
1464987,0
1464988,0
1464989,0
1464990,0
1464991,0
1464992,0
1464993,0
1464994,0
1464995,0
1464996,0
1464997,0
1464998,0
1464999,0
1465000,0
1465001,0
1465002,0
1465003,0
1465004,0
1465005,0
1465006,0
1465007,0
1465008,0
1465009,0
1465010,0
1465011,0
1465012,0
1465013,0
1465014,0
1465015,0
1465016,0
1465017,0
1465018,0
1465019,0
1465020,0
1465021,0
1465022,0
1465023,0
1465024,0
1465025,0
1465026,0
1465027,0
1465028,0
1465029,0
1465030,0
1465031,0
1465032,0
1465033,0
1465034,0
1465035,0
1465036,0
1465037,0
1465038,0
1465039,0
1465040,0
1465041,0
1465042,0
1465043,0
1465044,0
1465045,0
1465046,0
1465047,0
1465048,0
1465049,0
1465050,0
1465051,0
1465052,0
1465053,0
1465054,0
1465055,0
1465056,0
1465057,0
1465058,0
1465059,0
1465060,0
1465061,0
1465062,0
1465063,0
1465064,0
1465065,0
1465066,0
1465067,0
1465068,0
1465069,0
1465070,0
1465071,0
1465072,0
1465073,0
1465074,0
1465075,0
1465076,0
1465077,0
1465078,0
1465079,0
1465080,0
1465081,0
1465082,0
1465083,0
1465084,0
1465085,0
1465086,0
1465087,0
1465088,0
1465089,0
1465090,0
1465091,0
1465092,0
1465093,0
1465094,0
1465095,0
1465096,0
1465097,0
1465098,0
1465099,0
1465100,0
1465101,0
1465102,0
1465103,0
1465104,0
1465105,0
1465106,0
1465107,0
1465108,0
1465109,0
1465110,0
1465111,0
1465112,0
1465113,0
1465114,0
1465115,0
1465116,0
1465117,0
1465118,0
1465119,0
1465120,0
1465121,0
1465122,0
1465123,0
1465124,0
1465125,0
1465126,0
1465127,0
1465128,0
1465129,0
1465130,0
1465131,0
1465132,0
1465133,0
1465134,0
1465135,0
1465136,0
1465137,0
1465138,0
1465139,0
1465140,0
1465141,0
1465142,0
1465143,0
1465144,0
1465145,0
1465146,0
1465147,0
1465148,0
1465149,0
1465150,0
1465151,0
1465152,0
1465153,0
1465154,0
1465155,0
1465156,0
1465157,0
1465158,0
1465159,0
1465160,0
1465161,0
1465162,0
1465163,0
1465164,0
1465165,0
1465166,0
1465167,0
1465168,0
1465169,0
1465170,0
1465171,0
1465172,0
1465173,0
1465174,0
1465175,0
1465176,0
1465177,0
1465178,0
1465179,0
1465180,0
1465181,0
1465182,0
1465183,0
1465184,0
1465185,0
1465186,0
1465187,0
1465188,0
1465189,0
1465190,0
1465191,0
1465192,0
1465193,0
1465194,0
1465195,0
1465196,0
1465197,0
1465198,0
1465199,0
1465200,0
1465201,0
1465202,0
1465203,0
1465204,0
1465205,0
1465206,0
1465207,0
1465208,0
1465209,0
1465210,0
1465211,0
1465212,0
1465213,0
1465214,0
1465215,0
1465216,0
1465217,0
1465218,0
1465219,0
1465220,0
1465221,0
1465222,0
1465223,0
1465224,0
1465225,0
1465226,0
1465227,0
1465228,0
1465229,0
1465230,0
1465231,0
1465232,0
