user_id,category_id
1458544,0
1458545,1
1458546,0
1458547,1
1458548,0
1458549,0
1458550,1
1458551,0
1458552,1
1458553,0
1458554,1
1458555,0
1458556,0
1458557,1
1458558,0
1458559,0
1458560,0
1458561,1
1458562,1
1458563,0
1458564,1
1458565,1
1458566,1
1458567,0
1458568,1
1458569,1
1458570,0
1458571,0
1458572,0
1458573,1
1458574,0
1458575,1
1458576,1
1458577,1
1458578,0
1458579,0
1458580,1
1458581,0
1458582,1
1458583,0
1458584,0
1458585,1
1458586,0
1458587,1
1458588,1
1458589,0
1458590,0
1458591,1
1458592,1
1458593,1
1458594,1
1458595,1
1458596,1
1458597,0
1458598,0
1458599,0
1458600,1
1458601,0
1458602,1
1458603,1
1458604,1
1458605,0
1458606,0
1458607,1
1458608,0
1458609,0
1458610,1
1458611,0
1458612,1
1458613,0
1458614,1
1458615,1
1458616,0
1458617,0
1458618,0
1458619,1
1458620,1
1458621,1
1458622,1
1458623,0
1458624,0
1458625,1
1458626,0
1458627,1
1458628,0
1458629,1
1458630,0
1458631,0
1458632,0
1458633,1
1458634,1
1458635,1
1458636,1
1458637,0
1458638,0
1458639,0
1458640,0
1458641,1
1458642,0
1458643,1
1458644,1
1458645,1
1458646,1
1458647,0
1458648,0
1458649,0
1458650,0
1458651,0
1458652,1
1458653,0
1458654,0
1458655,1
1458656,0
1458657,0
1458658,1
1458659,1
1458660,1
1458661,0
1458662,0
1458663,0
1458664,1
1458665,0
1458666,0
1458667,0
1458668,1
1458669,1
1458670,0
1458671,0
1458672,1
1458673,0
1458674,1
1458675,1
1458676,0
1458677,1
1458678,1
1458679,1
1458680,1
1458681,0
1458682,1
1458683,0
1458684,0
1458685,1
1458686,1
1458687,1
1458688,0
1458689,0
1458690,1
1458691,1
1458692,0
1458693,1
1458694,1
1458695,1
1458696,0
1458697,1
1458698,0
1458699,1
1458700,1
1458701,0
1458702,0
1458703,0
1458704,0
1458705,0
1458706,0
1458707,0
1458708,0
1458709,0
1458710,0
1458711,0
1458712,0
1458713,0
1458714,0
1458715,0
1458716,1
1458717,0
1458718,0
1458719,0
1458720,0
1458721,0
1458722,1
1458723,1
1458724,1
1458725,1
1458726,1
1458727,0
1458728,0
1458729,1
1458730,0
1458731,1
1458732,1
1458733,0
1458734,0
1458735,0
1458736,1
1458737,0
1458738,0
1458739,0
1458740,1
1458741,0
1458742,1
1458743,0
1458744,1
1458745,0
1458746,1
1458747,1
1458748,0
1458749,1
1458750,0
1458751,0
1458752,1
1458753,0
1458754,1
1458755,0
1458756,0
1458757,0
1458758,1
1458759,1
1458760,1
1458761,1
1458762,1
1458763,0
1458764,0
1458765,1
1458766,1
1458767,0
1458768,1
1458769,0
1458770,1
1458771,1
1458772,0
1458773,0
1458774,1
1458775,1
1458776,1
1458777,0
1458778,1
1458779,0
1458780,0
1458781,0
1458782,1
1458783,1
1458784,1
1458785,1
1458786,1
1458787,1
1458788,1
1458789,0
1458790,0
1458791,1
1458792,0
1458793,1
1458794,1
1458795,0
1458796,1
1458797,0
1458798,0
1458799,0
1458800,1
1458801,1
1458802,1
1458803,1
1458804,1
1458805,0
1458806,0
1458807,0
1458808,1
1458809,0
1458810,0
1458811,0
1458812,1
1458813,1
1458814,1
1458815,0
1458816,1
1458817,0
1458818,0
1458819,0
1458820,1
1458821,0
1458822,0
1458823,0
1458824,0
1458825,0
1458826,0
1458827,1
1458828,1
1458829,0
1458830,0
1458831,0
1458832,0
1458833,1
1458834,0
1458835,0
1458836,0
1458837,0
1458838,1
1458839,0
1458840,1
1458841,0
1458842,1
1458843,1
1458844,1
1458845,1
1458846,0
1458847,0
1458848,1
1458849,0
1458850,0
1458851,1
1458852,1
1458853,0
1458854,1
1458855,1
1458856,0
1458857,0
1458858,0
1458859,1
1458860,0
1458861,0
1458862,0
1458863,0
1458864,1
1458865,0
1458866,1
1458867,0
1458868,1
1458869,0
1458870,0
1458871,0
1458872,0
1458873,0
1458874,0
1458875,1
1458876,0
1458877,1
1458878,1
1458879,0
1458880,1
1458881,0
1458882,0
1458883,0
1458884,0
1458885,1
1458886,0
1458887,0
1458888,1
1458889,0
1458890,0
1458891,0
1458892,1
1458893,1
1458894,1
1458895,1
1458896,0
1458897,0
1458898,1
1458899,0
1458900,0
1458901,0
1458902,0
1458903,0
1458904,0
1458905,1
1458906,0
1458907,0
1458908,1
1458909,1
1458910,0
1458911,1
1458912,0
1458913,1
1458914,1
1458915,0
1458916,0
1458917,1
1458918,1
1458919,0
1458920,0
1458921,1
1458922,1
1458923,0
1458924,0
1458925,1
1458926,0
1458927,1
1458928,1
1458929,1
1458930,1
1458931,1
1458932,1
1458933,1
1458934,1
1458935,1
1458936,0
1458937,1
1458938,0
1458939,1
1458940,0
1458941,1
1458942,1
1458943,1
1458944,0
1458945,1
1458946,0
1458947,0
1458948,1
1458949,1
1458950,1
1458951,0
1458952,1
1458953,0
1458954,1
1458955,1
1458956,1
1458957,1
1458958,1
1458959,0
1458960,1
1458961,1
1458962,0
1458963,1
1458964,0
1458965,1
1458966,1
1458967,1
1458968,1
1458969,1
1458970,1
1458971,1
1458972,0
1458973,0
1458974,0
1458975,0
1458976,1
1458977,1
1458978,1
1458979,1
1458980,1
1458981,0
1458982,0
1458983,0
1458984,1
1458985,0
1458986,1
1458987,1
1458988,1
1458989,1
1458990,0
1458991,0
1458992,0
1458993,0
1458994,0
1458995,1
1458996,1
1458997,0
1458998,0
1458999,1
1459000,1
1459001,1
1459002,0
1459003,0
1459004,1
1459005,0
1459006,0
1459007,0
1459008,1
1459009,0
1459010,1
1459011,1
1459012,1
1459013,0
1459014,0
1459015,0
1459016,1
1459017,1
1459018,1
1459019,1
1459020,1
1459021,0
1459022,0
1459023,0
1459024,1
1459025,1
1459026,0
1459027,1
1459028,0
1459029,1
1459030,0
1459031,0
1459032,1
1459033,1
1459034,0
1459035,0
1459036,0
1459037,1
1459038,0
1459039,1
1459040,1
1459041,0
1459042,0
1459043,0
1459044,1
1459045,1
1459046,1
1459047,1
1459048,1
1459049,1
1459050,0
1459051,1
1459052,1
1459053,1
1459054,0
1459055,1
1459056,0
1459057,0
1459058,0
1459059,0
1459060,0
1459061,0
1459062,0
1459063,0
1459064,1
1459065,0
1459066,0
1459067,0
1459068,1
1459069,1
1459070,0
1459071,0
1459072,0
1459073,0
1459074,0
1459075,0
1459076,1
1459077,1
1459078,1
1459079,0
1459080,1
1459081,1
1459082,0
1459083,1
1459084,1
1459085,1
1459086,1
1459087,1
1459088,0
1459089,0
1459090,0
1459091,1
1459092,0
1459093,1
1459094,1
1459095,1
1459096,0
1459097,0
1459098,0
1459099,0
1459100,0
1459101,0
1459102,0
1459103,0
1459104,0
1459105,0
1459106,1
1459107,0
1459108,0
1459109,0
1459110,0
1459111,0
1459112,1
1459113,1
1459114,1
1459115,1
1459116,1
1459117,0
1459118,0
1459119,1
1459120,1
1459121,1
1459122,1
1459123,0
1459124,1
1459125,0
1459126,0
1459127,1
1459128,0
1459129,1
1459130,1
1459131,0
1459132,0
1459133,0
1459134,0
1459135,1
1459136,0
1459137,1
1459138,1
1459139,1
1459140,1
1459141,0
1459142,0
1459143,1
1459144,0
1459145,0
1459146,0
1459147,1
1459148,1
1459149,1
1459150,1
1459151,1
1459152,0
1459153,0
1459154,0
1459155,0
1459156,0
1459157,1
1459158,1
1459159,1
1459160,0
1459161,1
1459162,1
1459163,1
1459164,0
1459165,1
1459166,1
1459167,1
1459168,0
1459169,0
1459170,0
1459171,0
1459172,0
1459173,0
1459174,1
1459175,0
1459176,1
1459177,0
1459178,0
1459179,1
1459180,0
1459181,1
1459182,0
1459183,0
1459184,1
1459185,0
1459186,0
1459187,1
1459188,1
1459189,0
1459190,0
1459191,0
1459192,1
1459193,0
1459194,0
1459195,0
1459196,1
1459197,1
1459198,0
1459199,1
1459200,0
1459201,0
1459202,0
1459203,1
1459204,0
1459205,1
1459206,0
1459207,0
1459208,0
1459209,1
1459210,0
1459211,0
1459212,0
1459213,1
1459214,0
1459215,1
1459216,0
1459217,1
1459218,1
1459219,0
1459220,0
1459221,1
1459222,0
1459223,1
1459224,1
1459225,1
1459226,1
1459227,1
1459228,1
1459229,0
1459230,0
1459231,0
1459232,1
1459233,0
1459234,1
1459235,0
1459236,1
1459237,0
1459238,0
1459239,0
1459240,1
1459241,1
1459242,0
1459243,1
1459244,1
1459245,0
1459246,1
1459247,1
1459248,1
1459249,1
1459250,0
1459251,1
1459252,1
1459253,1
1459254,1
1459255,1
1459256,0
1459257,0
1459258,1
1459259,0
1459260,0
1459261,1
1459262,0
1459263,1
1459264,1
1459265,1
1459266,0
1459267,0
1459268,0
1459269,1
1459270,0
1459271,1
1459272,1
1459273,1
1459274,0
1459275,1
1459276,0
1459277,1
1459278,1
1459279,0
1459280,0
1459281,0
1459282,0
1459283,1
1459284,1
1459285,0
1459286,0
1459287,1
1459288,1
1459289,0
1459290,1
1459291,1
1459292,0
1459293,0
1459294,0
1459295,0
1459296,0
1459297,1
1459298,1
1459299,0
1459300,1
1459301,1
1459302,0
1459303,1
1459304,1
1459305,0
1459306,1
1459307,1
1459308,1
1459309,0
1459310,0
1459311,0
1459312,0
1459313,0
1459314,0
1459315,1
1459316,0
1459317,1
1459318,0
1459319,1
1459320,1
1459321,1
1459322,1
1459323,1
1459324,1
1459325,1
1459326,0
1459327,0
1459328,1
1459329,1
1459330,0
1459331,0
1459332,0
1459333,0
1459334,1
1459335,1
1459336,0
1459337,1
1459338,1
1459339,1
1459340,0
1459341,1
1459342,1
1459343,1
1459344,1
1459345,0
1459346,1
1459347,1
1459348,0
1459349,0
1459350,0
1459351,1
1459352,0
1459353,1
1459354,1
1459355,1
1459356,1
1459357,0
1459358,0
1459359,0
1459360,0
1459361,0
1459362,0
1459363,1
1459364,0
1459365,0
1459366,1
1459367,0
1459368,1
1459369,0
1459370,1
1459371,1
1459372,1
1459373,0
1459374,0
1459375,0
1459376,1
1459377,1
1459378,0
1459379,0
1459380,1
1459381,0
1459382,0
1459383,1
1459384,1
1459385,1
1459386,1
1459387,1
1459388,1
1459389,0
1459390,0
1459391,0
1459392,1
1459393,0
1459394,0
1459395,1
1459396,0
1459397,0
1459398,0
1459399,0
1459400,1
1459401,1
1459402,0
1459403,1
1459404,0
1459405,0
1459406,0
1459407,1
1459408,0
1459409,1
1459410,0
1459411,1
1459412,1
1459413,0
1459414,0
1459415,0
1459416,1
1459417,1
1459418,0
1459419,0
1459420,0
1459421,1
1459422,1
1459423,1
1459424,0
1459425,0
1459426,0
1459427,1
1459428,0
1459429,1
1459430,1
1459431,0
1459432,1
1459433,1
1459434,1
1459435,1
1459436,1
1459437,0
1459438,0
1459439,0
1459440,1
1459441,0
1459442,1
1459443,1
1459444,1
1459445,0
1459446,0
1459447,0
1459448,1
1459449,1
1459450,0
1459451,1
1459452,0
1459453,1
1459454,0
1459455,0
1459456,1
1459457,1
1459458,1
1459459,0
1459460,0
1459461,1
1459462,0
1459463,1
1459464,1
1459465,1
1459466,0
1459467,1
1459468,1
1459469,0
1459470,1
1459471,0
1459472,1
1459473,0
1459474,0
1459475,0
1459476,0
1459477,0
1459478,1
1459479,0
1459480,0
1459481,1
1459482,1
1459483,0
1459484,0
1459485,1
1459486,0
1459487,1
1459488,1
1459489,1
1459490,1
1459491,1
1459492,1
1459493,0
1459494,1
1459495,1
1459496,1
1459497,1
1459498,1
1459499,0
1459500,0
1459501,1
1459502,1
1459503,1
1459504,1
1459505,0
1459506,0
1459507,1
1459508,0
1459509,0
1459510,0
1459511,1
1459512,1
1459513,0
1459514,1
1459515,1
1459516,0
1459517,0
1459518,1
1459519,0
1459520,0
1459521,0
1459522,1
1459523,1
1459524,1
1459525,0
1459526,1
1459527,1
1459528,0
1459529,0
1459530,0
1459531,0
1459532,0
1459533,1
1459534,1
1459535,0
1459536,0
1459537,0
1459538,0
1459539,1
1459540,1
1459541,1
1459542,1
1459543,1
1459544,0
1459545,1
1459546,1
1459547,0
1459548,0
1459549,0
1459550,0
1459551,1
1459552,0
1459553,1
1459554,0
1459555,1
1459556,0
1459557,1
1459558,1
1459559,1
1459560,0
1459561,0
1459562,1
1459563,1
1459564,1
1459565,1
1459566,1
1459567,1
1459568,0
1459569,1
1459570,1
1459571,1
1459572,0
1459573,0
1459574,0
1459575,0
1459576,1
1459577,1
1459578,1
1459579,0
1459580,1
1459581,1
1459582,1
1459583,1
1459584,1
1459585,0
1459586,0
1459587,0
1459588,1
1459589,1
1459590,1
1459591,1
1459592,1
1459593,1
1459594,1
1459595,0
1459596,0
1459597,1
1459598,0
1459599,1
1459600,0
1459601,1
1459602,0
1459603,1
1459604,0
1459605,0
1459606,0
1459607,0
1459608,0
1459609,0
1459610,0
1459611,0
1459612,1
1459613,0
1459614,0
1459615,0
1459616,0
1459617,0
1459618,1
1459619,1
1459620,1
1459621,0
1459622,1
1459623,0
1459624,1
1459625,0
1459626,0
1459627,0
1459628,1
1459629,0
1459630,1
1459631,0
1459632,1
1459633,1
1459634,0
1459635,0
1459636,0
1459637,1
1459638,1
1459639,1
1459640,1
1459641,0
1459642,1
1459643,0
1459644,1
1459645,0
1459646,1
1459647,0
1459648,0
1459649,1
1459650,0
1459651,1
1459652,1
1459653,1
1459654,0
1459655,1
1459656,1
1459657,0
1459658,1
1459659,0
1459660,1
1459661,1
1459662,1
1459663,0
1459664,0
1459665,1
1459666,0
1459667,1
1459668,0
1459669,0
1459670,0
1459671,1
1459672,1
1459673,0
1459674,0
1459675,0
1459676,0
1459677,0
1459678,1
1459679,0
1459680,0
1459681,1
1459682,0
1459683,1
1459684,1
1459685,0
1459686,1
1459687,1
1459688,0
1459689,0
1459690,1
1459691,1
1459692,0
1459693,1
1459694,1
1459695,0
1459696,0
1459697,1
1459698,0
1459699,1
1459700,0
1459701,0
1459702,1
1459703,1
1459704,1
1459705,1
1459706,1
1459707,1
1459708,0
1459709,1
1459710,1
1459711,0
1459712,1
1459713,1
1459714,1
1459715,1
1459716,0
1459717,0
1459718,0
1459719,0
1459720,0
1459721,1
1459722,0
1459723,1
1459724,0
1459725,0
1459726,1
1459727,0
1459728,0
1459729,0
1459730,0
1459731,1
1459732,1
1459733,0
1459734,1
1459735,1
1459736,1
1459737,0
1459738,0
1459739,0
1459740,1
1459741,1
1459742,0
1459743,1
1459744,0
1459745,0
1459746,1
1459747,1
1459748,0
1459749,1
1459750,1
1459751,1
1459752,1
1459753,1
1459754,0
1459755,0
1459756,0
1459757,1
1459758,1
1459759,0
1459760,1
1459761,0
1459762,0
1459763,0
1459764,0
1459765,0
1459766,1
1459767,0
1459768,0
1459769,1
1459770,0
1459771,1
1459772,1
1459773,0
1459774,1
1459775,1
1459776,0
1459777,0
1459778,1
1459779,1
1459780,0
1459781,0
1459782,1
1459783,1
1459784,0
1459785,1
1459786,1
1459787,1
1459788,0
1459789,0
1459790,1
1459791,0
1459792,0
1459793,0
1459794,0
1459795,1
1459796,0
1459797,1
1459798,0
1459799,0
1459800,0
1459801,1
1459802,1
1459803,1
1459804,0
1459805,1
1459806,1
1459807,1
1459808,1
1459809,0
1459810,0
1459811,0
1459812,0
1459813,1
1459814,0
1459815,0
1459816,1
1459817,0
1459818,1
1459819,1
1459820,1
1459821,0
1459822,1
1459823,0
1459824,1
1459825,1
1459826,1
1459827,1
1459828,0
1459829,0
1459830,0
1459831,1
1459832,1
1459833,0
1459834,0
1459835,1
1459836,0
1459837,0
1459838,1
1459839,1
1459840,0
1459841,0
1459842,0
1459843,0
1459844,1
1459845,1
1459846,1
1459847,0
1459848,0
1459849,0
1459850,1
1459851,0
1459852,0
1459853,0
1459854,0
1459855,0
1459856,0
1459857,1
1459858,0
1459859,1
1459860,0
1459861,0
1459862,1
1459863,0
1459864,0
1459865,0
1459866,1
1459867,0
1459868,1
1459869,0
1459870,0
1459871,0
1459872,0
1459873,0
1459874,0
1459875,1
1459876,0
1459877,0
1459878,0
1459879,1
1459880,0
1459881,1
1459882,1
1459883,0
1459884,1
1459885,1
1459886,0
1459887,0
1459888,1
1459889,1
1459890,1
1459891,1
1459892,0
1459893,1
1459894,1
1459895,0
1459896,0
1459897,1
1459898,1
1459899,0
1459900,1
1459901,0
1459902,1
1459903,1
1459904,1
1459905,1
1459906,0
1459907,0
1459908,1
1459909,0
1459910,0
1459911,0
1459912,1
1459913,1
1459914,0
1459915,1
1459916,1
1459917,0
1459918,1
1459919,0
1459920,0
1459921,1
1459922,1
1459923,0
1459924,0
1459925,0
1459926,0
1459927,0
1459928,1
1459929,0
1459930,1
1459931,1
1459932,1
1459933,1
1459934,0
1459935,0
1459936,0
1459937,0
1459938,1
1459939,0
1459940,0
1459941,0
1459942,1
1459943,1
1459944,0
1459945,0
1459946,1
1459947,1
1459948,1
1459949,1
1459950,1
1459951,0
1459952,0
1459953,1
1459954,0
1459955,1
1459956,0
1459957,0
1459958,1
1459959,0
1459960,0
1459961,0
1459962,0
1459963,1
1459964,0
1459965,1
1459966,1
1459967,1
1459968,0
1459969,1
1459970,1
1459971,0
1459972,0
1459973,0
1459974,0
1459975,0
1459976,0
1459977,1
1459978,1
1459979,1
1459980,1
1459981,1
1459982,0
1459983,0
1459984,0
1459985,1
1459986,0
1459987,0
1459988,1
1459989,1
1459990,1
1459991,1
1459992,0
1459993,1
1459994,1
1459995,1
1459996,1
1459997,0
1459998,1
1459999,1
1460000,0
1460001,1
1460002,0
1460003,0
1460004,0
1460005,0
1460006,0
1460007,1
1460008,0
1460009,0
1460010,0
1460011,0
1460012,0
1460013,1
1460014,1
1460015,1
1460016,0
1460017,0
1460018,1
1460019,1
1460020,1
1460021,0
1460022,0
1460023,0
1460024,0
1460025,0
1460026,1
1460027,1
1460028,0
1460029,1
1460030,0
1460031,1
1460032,0
1460033,1
1460034,1
1460035,0
1460036,1
1460037,1
1460038,1
1460039,0
1460040,0
1460041,0
1460042,1
1460043,1
1460044,0
1460045,0
1460046,1
1460047,0
1460048,0
1460049,1
1460050,0
1460051,0
1460052,1
1460053,1
1460054,0
1460055,1
1460056,1
1460057,0
1460058,0
1460059,1
1460060,1
1460061,0
1460062,0
1460063,1
1460064,1
1460065,0
1460066,0
1460067,1
1460068,1
1460069,1
1460070,1
1460071,1
1460072,0
1460073,1
1460074,1
1460075,0
1460076,1
1460077,0
1460078,0
1460079,0
1460080,0
1460081,0
1460082,1
1460083,0
1460084,0
1460085,1
1460086,0
1460087,0
1460088,0
1460089,0
1460090,0
1460091,1
1460092,1
1460093,1
1460094,0
1460095,1
1460096,1
1460097,0
1460098,0
1460099,0
1460100,0
1460101,0
1460102,0
1460103,1
1460104,0
1460105,1
1460106,1
1460107,1
1460108,1
1460109,0
1460110,0
1460111,0
1460112,1
1460113,0
1460114,1
1460115,1
1460116,0
1460117,0
1460118,1
1460119,1
1460120,1
1460121,0
1460122,0
1460123,1
1460124,0
1460125,0
1460126,1
1460127,0
1460128,0
1460129,0
1460130,1
1460131,1
1460132,1
1460133,0
1460134,0
1460135,0
1460136,0
1460137,1
1460138,1
1460139,1
1460140,0
1460141,0
1460142,0
1460143,0
1460144,0
1460145,0
1460146,1
1460147,1
1460148,0
1460149,1
1460150,0
1460151,0
1460152,0
1460153,1
1460154,0
1460155,1
1460156,1
1460157,1
1460158,0
1460159,1
1460160,1
1460161,0
1460162,0
1460163,0
1460164,1
1460165,1
1460166,0
1460167,0
1460168,0
1460169,1
1460170,1
1460171,1
1460172,1
1460173,1
1460174,1
1460175,1
1460176,0
1460177,1
1460178,1
1460179,1
1460180,0
1460181,1
1460182,0
1460183,1
1460184,0
1460185,0
1460186,1
1460187,0
1460188,1
1460189,1
1460190,0
1460191,1
1460192,0
1460193,1
1460194,1
1460195,1
1460196,0
1460197,0
1460198,1
1460199,1
1460200,0
1460201,1
1460202,1
1460203,1
1460204,1
1460205,0
1460206,0
1460207,0
1460208,1
1460209,1
1460210,0
1460211,0
1460212,0
1460213,0
1460214,1
1460215,0
1460216,0
1460217,1
1460218,1
1460219,1
1460220,1
1460221,1
1460222,0
1460223,0
1460224,1
1460225,1
1460226,0
1460227,0
1460228,1
1460229,1
1460230,0
1460231,0
1460232,0
1460233,0
1460234,0
1460235,1
1460236,0
1460237,0
1460238,1
1460239,0
1460240,1
1460241,1
1460242,1
1460243,1
1460244,0
1460245,0
1460246,1
1460247,1
1460248,1
1460249,1
1460250,0
1460251,0
1460252,0
1460253,1
1460254,0
1460255,0
1460256,1
1460257,0
1460258,0
1460259,1
1460260,1
1460261,1
1460262,1
1460263,1
1460264,0
1460265,0
1460266,1
1460267,1
1460268,0
1460269,1
1460270,1
1460271,1
1460272,0
1460273,0
1460274,0
1460275,1
1460276,0
1460277,1
1460278,0
1460279,1
1460280,1
1460281,1
1460282,1
1460283,0
1460284,1
1460285,1
1460286,1
1460287,0
1460288,0
1460289,0
1460290,1
1460291,1
1460292,1
1460293,0
1460294,1
1460295,0
1460296,1
1460297,1
1460298,0
1460299,0
1460300,0
1460301,1
1460302,1
1460303,1
1460304,0
1460305,0
1460306,1
1460307,1
1460308,0
1460309,0
1460310,0
1460311,1
1460312,1
1460313,1
1460314,0
1460315,0
1460316,1
1460317,0
1460318,1
1460319,0
1460320,1
1460321,0
1460322,0
1460323,1
1460324,0
1460325,1
1460326,0
1460327,0
1460328,0
1460329,0
1460330,0
1460331,0
1460332,1
1460333,0
1460334,0
1460335,1
1460336,0
1460337,1
1460338,0
1460339,1
1460340,0
1460341,1
1460342,1
1460343,0
1460344,1
1460345,0
1460346,0
1460347,1
1460348,0
1460349,1
1460350,1
1460351,0
1460352,1
1460353,1
1460354,1
1460355,1
1460356,1
1460357,0
1460358,1
1460359,1
1460360,0
1460361,1
1460362,1
1460363,1
1460364,0
1460365,1
1460366,0
1460367,1
1460368,0
1460369,0
1460370,0
1460371,1
1460372,1
1460373,0
1460374,0
1460375,0
1460376,1
1460377,0
1460378,0
1460379,1
1460380,1
1460381,1
1460382,1
1460383,1
1460384,1
1460385,0
1460386,0
1460387,1
1460388,1
1460389,1
1460390,0
1460391,0
1460392,1
1460393,1
1460394,0
1460395,0
1460396,0
1460397,0
1460398,1
1460399,0
1460400,1
1460401,0
1460402,1
1460403,1
1460404,0
1460405,1
1460406,0
1460407,1
1460408,1
1460409,1
1460410,0
1460411,1
1460412,1
1460413,0
1460414,0
1460415,1
1460416,1
1460417,0
1460418,0
1460419,0
1460420,0
1460421,1
1460422,0
1460423,1
1460424,0
1460425,0
1460426,1
1460427,0
1460428,1
1460429,0
1460430,0
1460431,0
1460432,1
1460433,1
1460434,1
1460435,0
1460436,0
1460437,0
1460438,1
1460439,0
1460440,1
1460441,0
1460442,1
1460443,0
1460444,0
1460445,0
1460446,1
1460447,1
1460448,0
1460449,0
1460450,0
1460451,0
1460452,1
1460453,1
1460454,1
1460455,1
1460456,1
1460457,0
1460458,0
1460459,0
1460460,0
1460461,0
1460462,0
1460463,1
1460464,1
1460465,1
1460466,0
1460467,1
1460468,1
1460469,0
1460470,0
1460471,0
1460472,1
1460473,0
1460474,1
1460475,1
1460476,1
1460477,0
1460478,1
1460479,1
1460480,0
1460481,0
1460482,0
1460483,0
1460484,0
1460485,0
1460486,1
1460487,0
1460488,1
1460489,1
1460490,0
1460491,1
1460492,0
1460493,0
1460494,0
1460495,1
1460496,1
1460497,0
1460498,0
1460499,1
1460500,0
1460501,0
1460502,0
1460503,0
1460504,0
1460505,1
1460506,1
1460507,1
1460508,0
1460509,1
1460510,0
1460511,0
1460512,1
1460513,0
1460514,0
1460515,1
1460516,0
1460517,1
1460518,1
1460519,1
1460520,1
1460521,0
1460522,0
1460523,1
1460524,0
1460525,1
1460526,1
1460527,1
1460528,0
1460529,0
1460530,1
1460531,0
1460532,1
1460533,0
1460534,0
1460535,1
1460536,1
1460537,0
1460538,0
1460539,0
1460540,1
1460541,0
1460542,1
1460543,0
1460544,1
1460545,0
1460546,0
1460547,1
1460548,0
1460549,0
1460550,1
1460551,0
1460552,0
1460553,1
1460554,0
1460555,1
1460556,0
1460557,0
1460558,0
1460559,0
1460560,0
1460561,0
1460562,0
1460563,0
1460564,1
1460565,0
1460566,1
1460567,0
1460568,1
1460569,0
1460570,1
1460571,1
1460572,1
1460573,0
1460574,1
1460575,1
1460576,0
1460577,0
1460578,1
1460579,1
1460580,1
1460581,1
1460582,1
1460583,1
1460584,1
1460585,0
1460586,1
1460587,1
1460588,1
1460589,0
1460590,1
1460591,0
1460592,1
1460593,1
1460594,0
1460595,0
1460596,1
1460597,0
1460598,1
1460599,0
1460600,0
1460601,1
1460602,0
1460603,0
1460604,0
1460605,1
1460606,1
1460607,0
1460608,0
1460609,0
1460610,0
1460611,0
1460612,1
1460613,0
1460614,1
1460615,0
1460616,0
1460617,1
1460618,0
1460619,1
1460620,1
1460621,1
1460622,1
1460623,0
1460624,0
1460625,0
1460626,1
1460627,0
1460628,0
1460629,0
1460630,0
1460631,0
1460632,1
1460633,1
1460634,1
1460635,0
1460636,0
1460637,0
1460638,1
1460639,1
1460640,0
1460641,0
1460642,0
1460643,1
1460644,0
1460645,1
1460646,1
1460647,1
1460648,0
1460649,0
1460650,0
1460651,1
1460652,0
1460653,1
1460654,0
1460655,1
1460656,1
1460657,0
1460658,1
1460659,1
1460660,1
1460661,1
1460662,1
1460663,1
1460664,0
1460665,0
1460666,0
1460667,1
1460668,1
1460669,0
1460670,0
1460671,0
1460672,1
1460673,1
1460674,1
1460675,1
1460676,0
1460677,1
1460678,1
1460679,1
1460680,1
1460681,0
1460682,0
1460683,0
1460684,0
1460685,0
1460686,0
1460687,0
1460688,1
1460689,1
1460690,0
1460691,0
1460692,0
1460693,1
1460694,0
1460695,0
1460696,0
1460697,0
1460698,0
1460699,1
1460700,1
1460701,0
1460702,0
1460703,1
1460704,1
1460705,1
1460706,0
1460707,1
1460708,1
1460709,1
1460710,1
1460711,1
